model,batch_size,throughput,response_length,latency,energy
BAIR/koala-7b,1,27.14633059904534,260.42914707857625,9.798632399447367,1519.755155473327
tatsu-lab/alpaca-7B,16,OOM
tatsu-lab/alpaca-7B,4,37.10322838034543,94.10047043010752,19.300509155194664,878.7481612903216
tatsu-lab/alpaca-7B,2,35.03431717448372,109.29449294828744,9.585250708192607,1024.3683559436017
tatsu-lab/alpaca-7B,8,37.556790723968795,80.97076612903226,32.14588169369005,533.6578834005181
tatsu-lab/alpaca-7B,1,29.388264251055503,130.21222296843519,4.615259459951506,1029.370387172563
togethercomputer/RedPajama-INCITE-7B-Chat,16,OOM
togethercomputer/RedPajama-INCITE-7B-Chat,4,30.889869696352015,169.153561827957,24.0116286955183,1211.0091323923941
togethercomputer/RedPajama-INCITE-7B-Chat,2,23.993151522291335,192.87642713230355,18.05478489075214,1720.5604748152662
togethercomputer/RedPajama-INCITE-7B-Chat,8,37.2792117366534,154.00873655913978,36.16016932975461,640.3432079973401
togethercomputer/RedPajama-INCITE-7B-Chat,1,16.82125188213748,279.8875083948959,16.48415090817498,2115.667040631165
FreedomIntelligence/phoenix-inst-chat-7b,16,OOM
FreedomIntelligence/phoenix-inst-chat-7b,4,55.565332168067854,172.4459005376344,13.912334867647939,931.4216045025656
FreedomIntelligence/phoenix-inst-chat-7b,2,39.026754415215684,179.7216252518469,10.564641057858287,991.2482790462998
FreedomIntelligence/phoenix-inst-chat-7b,8,76.71742305410193,170.88844086021504,19.88401102890531,468.85511122319485
FreedomIntelligence/phoenix-inst-chat-7b,1,33.38414983603169,242.8831430490262,7.245303463963873,2164.3635040294953
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,16,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,4,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,2,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,8,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,1,34.36320393053653,212.92847548690395,6.062158737746314,1599.017848556147
lmsys/fastchat-t5-3b-v1.0,16,2.8625245595538873,148.14986559139786,961.316770707187,4968.145009744532
lmsys/fastchat-t5-3b-v1.0,4,6.486790491939557,150.70564516129033,145.74722870421266,2472.0370732527026
lmsys/fastchat-t5-3b-v1.0,2,10.56909113661239,206.79785090664876,64.28732200114393,2246.7330977166757
lmsys/fastchat-t5-3b-v1.0,8,5.532713119583594,144.93145161290323,304.91901904854785,2462.3807002688127
lmsys/fastchat-t5-3b-v1.0,1,13.187178182056332,315.75654801880455,39.4147435845482,3537.9300930155673
databricks/dolly-v2-12b,16,OOM
databricks/dolly-v2-12b,4,24.65695088775362,112.00907258064517,23.57035916597302,1501.4462338709823
databricks/dolly-v2-12b,2,18.273976884484274,118.96910678307589,16.379240345463778,1342.7394267964314
databricks/dolly-v2-12b,8,OOM
databricks/dolly-v2-12b,1,15.938044422102083,152.15345869711214,9.409428724283547,2379.5476232370506
project-baize/baize-v2-7B,16,OOM
project-baize/baize-v2-7B,4,25.926523901370597,191.72681451612902,32.98219495878795,1400.5037493279945
project-baize/baize-v2-7B,2,27.64270795982215,244.38045668233713,19.596127375500004,1448.993622901117
project-baize/baize-v2-7B,8,24.64052692008558,154.4942876344086,54.477707072541676,1016.2714640457203
project-baize/baize-v2-7B,1,26.409789952839645,327.1178643384822,12.614143283309039,1997.9029801880818
metaai/llama-7B,16,OOM
metaai/llama-7B,4,30.1840109689823,44.638440860215056,18.2507908530308,636.2713424060294
metaai/llama-7B,2,31.069395478027822,51.54600402955003,8.271446791710801,635.1505245131242
metaai/llama-7B,8,25.984808309018415,43.89784946236559,35.51270692548164,556.4493131720892
metaai/llama-7B,1,26.956978151156978,68.21994627266622,2.6162802410519026,408.7342011416575
nomic-ai/gpt4all-13b-snoozy,16,OOM
nomic-ai/gpt4all-13b-snoozy,4,19.102357016289524,151.9075940860215,39.25637565912949,1937.9583014112206
nomic-ai/gpt4all-13b-snoozy,2,17.522659913449814,179.2377434519812,25.042107750021817,2745.415271658698
nomic-ai/gpt4all-13b-snoozy,8,OOM
nomic-ai/gpt4all-13b-snoozy,1,16.249119406302892,244.84754869039625,15.263104982883654,2598.568861652013
metaai/Llama-2-7b-chat-hf,16,OOM
metaai/Llama-2-7b-chat-hf,4,39.47921829983542,185.66832386363637,19.265313977179837,1219.883283380779
metaai/Llama-2-7b-chat-hf,2,36.707775791650356,293.33117767188565,16.341432319307373,2081.7291831179004
metaai/Llama-2-7b-chat-hf,8,45.107648220914214,128.4685606060606,23.863080667794655,783.1285992425048
metaai/Llama-2-7b-chat-hf,1,31.34269849183437,423.03693754197445,13.538716247878202,3299.833647749963
metaai/llama-13B,16,OOM
metaai/llama-13B,4,18.444820036903966,53.44489247311828,22.72890315284472,1583.2132130376094
metaai/llama-13B,2,17.36902645366936,56.402283411685694,14.005873140666942,2005.0356034251008
metaai/llama-13B,8,OOM
metaai/llama-13B,1,16.730593305063845,77.7165883143049,4.435453900376859,1242.2069247816537
