model,batch_size,throughput,response_length,latency,energy
openaccess-ai-collective/manticore-13b-chat-pyg,1,16.305357383556725,227.76192075218268,14.171986037758327,2487.6518253861177
BAIR/koala-13b,16,OOM
BAIR/koala-13b,4,19.510807812178122,122.4304435483871,31.74082342759075,1576.0532382392194
BAIR/koala-13b,2,17.403900118448597,128.5191403626595,19.103645713594563,2121.0994479517717
BAIR/koala-13b,8,OOM
BAIR/koala-13b,1,16.79082603640034,170.72766957689726,10.405441956881676,2602.192339825422
Salesforce/xgen-7b-8k-inst,16,65.15149887710079,160.7289156626506,42.095968081290465,524.4871185994426
Salesforce/xgen-7b-8k-inst,4,47.05451769540699,188.3309811827957,18.06222184755469,1087.4250920699328
Salesforce/xgen-7b-8k-inst,2,36.371061567923604,201.670920080591,12.583333196697659,1631.415823371239
Salesforce/xgen-7b-8k-inst,8,55.86092683692644,172.2402553763441,27.501254664313407,764.5783518144801
Salesforce/xgen-7b-8k-inst,1,30.94642095862988,272.62760241773003,8.882096162332314,2275.1287498320407
BAIR/koala-7b,16,OOM
BAIR/koala-7b,4,30.739891504591156,144.48219086021504,24.309192143393158,1080.9949660618458
BAIR/koala-7b,2,29.629713669909403,151.50772330423104,13.527268472252084,1367.2619882470774
BAIR/koala-7b,8,29.937415481109966,136.90692204301075,44.455046783341594,860.8823014113611
BAIR/koala-7b,1,28.27280929166423,195.54633982538616,7.252954575586551,1520.4508969107676
tatsu-lab/alpaca-7B,16,OOM
tatsu-lab/alpaca-7B,4,36.46475215193882,87.05342741935483,19.40379641166017,853.6641129032379
tatsu-lab/alpaca-7B,2,34.596957088015735,100.49798522498321,9.359422502847847,968.5987548690022
tatsu-lab/alpaca-7B,8,32.36749764284844,76.72143817204301,39.566017169875884,757.7869563172021
tatsu-lab/alpaca-7B,1,29.426755244724504,119.44560107454667,4.221074455001131,967.4653284083164
togethercomputer/RedPajama-INCITE-7B-Chat,16,OOM
togethercomputer/RedPajama-INCITE-7B-Chat,4,31.291434105732137,159.80779569892474,22.71957201719965,835.0117735216214
togethercomputer/RedPajama-INCITE-7B-Chat,2,25.030497461421696,190.3948959032908,17.120089724227096,1246.7993680323186
togethercomputer/RedPajama-INCITE-7B-Chat,8,44.306502679031794,153.15826612903226,30.018691941109356,594.1266528897748
togethercomputer/RedPajama-INCITE-7B-Chat,1,21.297955387234474,276.9372061786434,12.90764917722979,2606.963089321947
FreedomIntelligence/phoenix-inst-chat-7b,16,OOM
FreedomIntelligence/phoenix-inst-chat-7b,4,56.30956082329748,150.0924059139785,12.463414435735553,857.3264499327108
FreedomIntelligence/phoenix-inst-chat-7b,2,40.13363294320313,148.98018804566823,8.802599813121128,798.3030732036677
FreedomIntelligence/phoenix-inst-chat-7b,8,71.67091497547864,144.9731182795699,18.93025363658765,440.39148319887136
FreedomIntelligence/phoenix-inst-chat-7b,1,32.154620701153156,194.3566151779718,6.019038868712135,1159.4128979179904
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,16,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,4,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,2,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,8,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,1,32.722281870287325,225.26158495634655,6.759938814543448,1202.1275416388257
lmsys/fastchat-t5-3b-v1.0,16,3.18639748656078,119.23622311827957,902.2466326660367,4466.198493279637
lmsys/fastchat-t5-3b-v1.0,4,10.51024747168881,122.5866935483871,110.0735198651886,1873.3319089382246
lmsys/fastchat-t5-3b-v1.0,2,15.724769659779296,136.29482874412358,43.40198469471594,1533.3852310275136
lmsys/fastchat-t5-3b-v1.0,8,7.226053566737543,118.42439516129032,262.12166839589673,2222.7460090726095
lmsys/fastchat-t5-3b-v1.0,1,17.495271916326523,202.9298186702485,22.965883066645674,2048.222879113468
databricks/dolly-v2-12b,16,OOM
databricks/dolly-v2-12b,4,25.21621148644546,109.31653225806451,22.40390363219194,954.0857053091449
databricks/dolly-v2-12b,2,19.783710781496303,116.7323707186031,14.646432896172835,1750.0488599731348
databricks/dolly-v2-12b,8,OOM
databricks/dolly-v2-12b,1,15.940394698013636,154.3885157824043,9.534863969783347,2332.573306917404
project-baize/baize-v2-7B,16,OOM
project-baize/baize-v2-7B,4,22.815969568925265,148.61592741935485,31.78978640350553,1335.74686021516
project-baize/baize-v2-7B,2,25.196356381769863,186.25386165211552,18.924649110507993,1832.8696830085735
project-baize/baize-v2-7B,8,24.933414605212878,116.62869623655914,43.716504123132,659.4440255374998
project-baize/baize-v2-7B,1,27.338160346050945,245.61114842175957,9.293580904835679,1445.855662189409
metaai/llama-7B,16,OOM
metaai/llama-7B,4,25.49380377103357,63.26377688172043,21.744340415240355,765.6969116262051
metaai/llama-7B,2,27.552642943553927,66.68233713901948,10.68308118075918,816.7345517126404
metaai/llama-7B,8,20.11062271807444,54.151881720430104,39.09321793936874,596.7504727822599
metaai/llama-7B,1,26.722834945325374,107.27300201477502,4.128104751805172,662.2235752181609
nomic-ai/gpt4all-13b-snoozy,16,OOM
nomic-ai/gpt4all-13b-snoozy,4,19.19310775620785,96.95530913978494,29.657826215486914,1139.2263128359912
nomic-ai/gpt4all-13b-snoozy,2,17.81444168944878,99.36803223640027,16.976975382372608,1370.2549338483466
nomic-ai/gpt4all-13b-snoozy,8,OOM
nomic-ai/gpt4all-13b-snoozy,1,16.143506211194854,121.8703828072532,7.587217444493926,1282.9186524513625
metaai/Llama-2-7b-chat-hf,16,OOM
metaai/Llama-2-7b-chat-hf,4,41.50897595667443,144.50394548063127,16.166603817913142,1021.7170868006293
metaai/Llama-2-7b-chat-hf,2,34.83217755504745,163.71786197564276,11.364950234312388,1452.8554746279335
metaai/Llama-2-7b-chat-hf,8,55.977197833708125,134.21412037037038,21.764496588999016,699.367526234645
metaai/Llama-2-7b-chat-hf,1,27.770993862739473,183.73841504365345,6.8459899785388645,1057.63864775007
metaai/llama-13B,16,OOM
metaai/llama-13B,4,16.280496630778284,74.7926747311828,32.25473135393313,1223.5709032259522
metaai/llama-13B,2,15.323532164655317,75.63230355943587,18.983710800502088,1582.0744660846374
metaai/llama-13B,8,OOM
metaai/llama-13B,1,15.695623234969156,116.83478844862324,7.356320541996266,1317.8408814640034
