model,batch_size,throughput,response_length,latency,energy
BAIR/koala-13b,4,19.179214301646148,140.97883064516128,35.344003631498026,1762.0214028898627
BAIR/koala-13b,2,16.965232177253775,161.15681665547348,22.739266781015054,1913.046782740056
BAIR/koala-13b,8,OOM
BAIR/koala-13b,1,16.638632901575928,256.4093351242445,15.757776970046907,3886.0513391538384
Salesforce/xgen-7b-8k-inst,16,63.26461531974003,155.9574548192771,42.06274897937315,529.3444070029914
Salesforce/xgen-7b-8k-inst,4,46.21418643416137,184.97412634408602,18.16722367143118,1131.5703017474102
Salesforce/xgen-7b-8k-inst,2,37.028870797638774,205.60107454667562,12.65895156847542,1609.9259398925456
Salesforce/xgen-7b-8k-inst,8,55.00752589063722,170.25,27.548224609385255,762.0903934812353
Salesforce/xgen-7b-8k-inst,1,30.93318284190912,271.8891873740766,8.863184430360635,2114.634217595678
BAIR/koala-7b,16,OOM
BAIR/koala-7b,4,32.17254065905896,160.02923387096774,23.685359908415567,828.0654630377207
BAIR/koala-7b,2,29.380654030071856,179.2535258562794,14.783790958383545,1083.0860026862856
BAIR/koala-7b,8,31.241213913437967,150.7570564516129,45.506709824781865,893.7635470430457
BAIR/koala-7b,1,27.090408505114688,249.23203492276696,9.405251873464463,1482.4594885830395
tatsu-lab/alpaca-7B,16,OOM
tatsu-lab/alpaca-7B,4,38.66141224887595,94.97614247311827,18.418058036203167,833.5794543010453
tatsu-lab/alpaca-7B,2,34.57178970819165,103.59469442578911,8.996209961263984,696.3689059771652
tatsu-lab/alpaca-7B,8,36.719040533134994,81.83434139784946,32.19263408947936,531.7505722445867
tatsu-lab/alpaca-7B,1,29.390751440184545,124.83982538616522,4.414003159890241,995.9183854935471
togethercomputer/RedPajama-INCITE-7B-Chat,16,OOM
togethercomputer/RedPajama-INCITE-7B-Chat,4,31.475490072418626,161.08602150537635,22.974548430487474,1178.721777217803
togethercomputer/RedPajama-INCITE-7B-Chat,2,23.324179343978106,190.3566151779718,18.51570756338997,1362.7080194762164
togethercomputer/RedPajama-INCITE-7B-Chat,8,37.54245528471445,154.88944892473117,35.89652948398444,642.865117271561
togethercomputer/RedPajama-INCITE-7B-Chat,1,18.130807919771204,274.2441235728677,17.88498567060309,2735.681169577118
FreedomIntelligence/phoenix-inst-chat-7b,16,OOM
FreedomIntelligence/phoenix-inst-chat-7b,4,54.01829760412667,167.13709677419354,13.982752679111135,962.4937503360392
FreedomIntelligence/phoenix-inst-chat-7b,2,38.98840866173017,175.61383478844863,10.314159190065814,963.0307387509667
FreedomIntelligence/phoenix-inst-chat-7b,8,75.55500911245375,164.8209005376344,19.629969199463446,679.9594737902204
FreedomIntelligence/phoenix-inst-chat-7b,1,33.32767336229721,232.7451309603761,6.94765884590212,2064.6584607120367
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,16,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,4,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,2,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,8,OOM
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,1,34.19863636045938,214.41806581598388,6.11069659051242,1595.3712004700049
lmsys/fastchat-t5-3b-v1.0,16,2.7959639204198803,145.49966397849462,933.5677250045482,4644.7354855510375
lmsys/fastchat-t5-3b-v1.0,4,4.426688498394033,155.78931451612902,220.15688279424594,5017.506596438106
lmsys/fastchat-t5-3b-v1.0,2,7.823576928761012,201.88381464069846,95.11990941275234,4098.5324126929745
lmsys/fastchat-t5-3b-v1.0,8,5.410267908409816,151.61491935483872,310.4110543300418,2576.113951612965
lmsys/fastchat-t5-3b-v1.0,1,16.65670954038327,312.4664204163868,27.939682871890753,2005.5539224310119
databricks/dolly-v2-12b,16,OOM
databricks/dolly-v2-12b,4,25.065842107642684,109.1690188172043,22.699802700915846,1427.7387291666882
databricks/dolly-v2-12b,2,17.26082481574983,115.99798522498321,16.903027525938462,1365.1376420415993
databricks/dolly-v2-12b,8,OOM
databricks/dolly-v2-12b,1,14.156324386919374,146.80725319006044,10.195805100523327,1562.316814640851
project-baize/baize-v2-7B,16,OOM
project-baize/baize-v2-7B,4,29.404028810136005,189.49899193548387,28.478688138809996,989.2012980512033
project-baize/baize-v2-7B,2,27.1957369936908,233.4513096037609,19.34154888671179,1422.920577232993
project-baize/baize-v2-7B,8,23.779284463033605,148.44254032258064,55.03442344528633,1022.3259371638659
project-baize/baize-v2-7B,1,27.42399129295401,318.4684351914036,12.0833110462654,2546.2828317662666
metaai/llama-7B,16,OOM
metaai/llama-7B,4,34.01899298135782,43.44422043010753,12.065582412420222,812.1084687501312
metaai/llama-7B,2,30.04392782991034,54.37676292813969,8.576062166620524,660.6376242446692
metaai/llama-7B,8,26.773782413397498,39.21068548387097,33.93599455685465,541.9950480511592
metaai/llama-7B,1,26.461079939378823,71.41168569509738,2.809858429714752,443.6537538616949
nomic-ai/gpt4all-13b-snoozy,16,OOM
nomic-ai/gpt4all-13b-snoozy,4,19.342796731719964,139.59677419354838,37.08353764724527,1833.0782244621867
nomic-ai/gpt4all-13b-snoozy,2,17.89170574107539,159.91672263263936,22.507668745963564,1837.1499093353068
nomic-ai/gpt4all-13b-snoozy,8,OOM
nomic-ai/gpt4all-13b-snoozy,1,16.253787229771486,212.19946272666218,13.244895076194666,2221.0607770315705
metaai/Llama-2-7b-chat-hf,16,OOM
metaai/Llama-2-7b-chat-hf,4,38.34650119799286,175.622150997151,19.05300929303416,1213.5514113249262
metaai/Llama-2-7b-chat-hf,2,34.91858560434461,266.89823008849555,15.881838698032674,2006.1926024506254
metaai/Llama-2-7b-chat-hf,8,52.57693032882363,146.737109375,23.53116275978973,778.9452292969218
metaai/Llama-2-7b-chat-hf,1,27.184214274065784,265.704163868368,10.06895884943224,1514.0787360642764
metaai/llama-13B,16,OOM
metaai/llama-13B,4,18.610086353284704,46.232190860215056,22.26110117483924,1577.5428921370017
metaai/llama-13B,2,17.15437459907454,60.43687038280725,14.35628427248986,1989.4938257220729
metaai/llama-13B,8,OOM
metaai/llama-13B,1,15.636728292275905,80.61954331766286,5.10854475093096,883.3634728006944
